,prediction_str,prediction
6940,deer,4
6941,cat,3
6942,horse,7
6943,truck,9
6944,deer,4
6945,deer,4
6946,truck,9
6947,deer,4
6948,deer,4
6949,deer,4
6950,horse,7
6951,dog,5
6952,ship,8
6953,airplane,0
6954,ship,8
6955,dog,5
6956,dog,5
6957,cat,3
6958,airplane,0
6959,deer,4
6960,horse,7
6961,truck,9
6962,automobile,1
6963,truck,9
6964,airplane,0
6965,bird,2
6966,truck,9
6967,cat,3
6968,truck,9
6969,bird,2
6970,truck,9
6971,horse,7
6972,cat,3
6973,bird,2
6974,dog,5
6975,bird,2
6976,horse,7
6977,horse,7
6978,airplane,0
6979,ship,8
6980,bird,2
6981,frog,6
6982,deer,4
6983,ship,8
6984,deer,4
6985,horse,7
6986,automobile,1
6987,dog,5
6988,horse,7
6989,ship,8
6990,dog,5
6991,bird,2
6992,ship,8
6993,ship,8
6994,horse,7
6995,frog,6
6996,cat,3
6997,ship,8
6998,dog,5
6999,horse,7
7000,deer,4
7001,ship,8
7002,horse,7
7003,ship,8
7004,automobile,1
7005,bird,2
7006,horse,7
7007,deer,4
7008,deer,4
7009,automobile,1
7010,deer,4
7011,horse,7
7012,automobile,1
7013,automobile,1
7014,horse,7
7015,automobile,1
7016,cat,3
7017,deer,4
7018,frog,6
7019,frog,6
7020,bird,2
7021,bird,2
7022,deer,4
7023,cat,3
7024,frog,6
7025,airplane,0
7026,frog,6
7027,bird,2
7028,horse,7
7029,ship,8
7030,automobile,1
7031,dog,5
7032,bird,2
7033,dog,5
7034,horse,7
7035,ship,8
7036,horse,7
7037,truck,9
7038,automobile,1
7039,dog,5
7040,automobile,1
7041,horse,7
7042,truck,9
7043,dog,5
7044,truck,9
7045,bird,2
7046,airplane,0
7047,truck,9
7048,ship,8
7049,horse,7
7050,frog,6
7051,truck,9
7052,truck,9
7053,airplane,0
7054,frog,6
7055,deer,4
7056,truck,9
7057,truck,9
7058,dog,5
7059,horse,7
7060,frog,6
7061,cat,3
7062,truck,9
7063,horse,7
7064,ship,8
7065,cat,3
7066,ship,8
7067,ship,8
7068,horse,7
7069,ship,8
7070,automobile,1
7071,dog,5
7072,dog,5
7073,airplane,0
7074,frog,6
7075,cat,3
7076,airplane,0
7077,automobile,1
7078,airplane,0
7079,horse,7
7080,dog,5
7081,automobile,1
7082,automobile,1
7083,ship,8
7084,ship,8
7085,bird,2
7086,dog,5
7087,deer,4
7088,ship,8
7089,cat,3
7090,cat,3
7091,dog,5
7092,dog,5
7093,frog,6
7094,bird,2
7095,deer,4
7096,dog,5
7097,horse,7
7098,ship,8
7099,ship,8
7100,bird,2
7101,ship,8
7102,dog,5
7103,truck,9
7104,airplane,0
7105,automobile,1
7106,deer,4
7107,truck,9
7108,ship,8
7109,automobile,1
7110,deer,4
7111,ship,8
7112,horse,7
7113,truck,9
7114,automobile,1
7115,ship,8
7116,ship,8
7117,truck,9
7118,ship,8
7119,truck,9
7120,frog,6
7121,frog,6
7122,automobile,1
7123,airplane,0
7124,dog,5
7125,automobile,1
7126,frog,6
7127,airplane,0
7128,deer,4
7129,deer,4
7130,horse,7
7131,horse,7
7132,truck,9
7133,dog,5
7134,automobile,1
7135,automobile,1
7136,deer,4
7137,automobile,1
7138,dog,5
7139,dog,5
7140,airplane,0
7141,horse,7
7142,dog,5
7143,bird,2
7144,frog,6
7145,deer,4
7146,dog,5
7147,cat,3
7148,frog,6
7149,deer,4
7150,automobile,1
7151,frog,6
7152,automobile,1
7153,airplane,0
7154,cat,3
7155,truck,9
7156,automobile,1
7157,horse,7
7158,ship,8
7159,deer,4
7160,horse,7
7161,frog,6
7162,automobile,1
7163,airplane,0
7164,frog,6
7165,truck,9
7166,frog,6
7167,frog,6
7168,horse,7
7169,truck,9
7170,deer,4
7171,dog,5
7172,dog,5
7173,frog,6
7174,bird,2
7175,frog,6
7176,dog,5
7177,horse,7
7178,dog,5
7179,dog,5
7180,dog,5
7181,bird,2
7182,automobile,1
7183,frog,6
7184,truck,9
7185,automobile,1
7186,frog,6
7187,automobile,1
7188,horse,7
7189,ship,8
7190,dog,5
7191,bird,2
7192,truck,9
7193,dog,5
7194,bird,2
7195,automobile,1
7196,dog,5
7197,cat,3
7198,deer,4
7199,frog,6
7200,deer,4
7201,horse,7
7202,dog,5
7203,horse,7
7204,bird,2
7205,bird,2
7206,cat,3
7207,frog,6
7208,airplane,0
7209,ship,8
7210,cat,3
7211,frog,6
7212,dog,5
7213,airplane,0
7214,dog,5
7215,automobile,1
7216,deer,4
7217,airplane,0
7218,automobile,1
7219,automobile,1
7220,cat,3
7221,cat,3
7222,bird,2
7223,dog,5
7224,bird,2
7225,horse,7
7226,bird,2
7227,truck,9
7228,airplane,0
7229,horse,7
7230,airplane,0
7231,cat,3
7232,cat,3
7233,cat,3
7234,deer,4
7235,dog,5
7236,bird,2
7237,airplane,0
7238,bird,2
7239,ship,8
7240,horse,7
7241,cat,3
7242,cat,3
7243,horse,7
7244,cat,3
7245,horse,7
7246,bird,2
7247,automobile,1
7248,cat,3
7249,dog,5
7250,dog,5
7251,ship,8
7252,airplane,0
7253,frog,6
7254,ship,8
7255,automobile,1
7256,ship,8
7257,deer,4
7258,dog,5
7259,ship,8
7260,truck,9
7261,horse,7
7262,ship,8
7263,ship,8
7264,bird,2
7265,frog,6
7266,airplane,0
7267,automobile,1
7268,airplane,0
7269,cat,3
7270,deer,4
7271,deer,4
7272,airplane,0
7273,dog,5
7274,deer,4
7275,dog,5
7276,truck,9
7277,deer,4
7278,airplane,0
7279,automobile,1
7280,ship,8
7281,cat,3
7282,ship,8
7283,airplane,0
7284,bird,2
7285,truck,9
7286,bird,2
7287,cat,3
7288,frog,6
7289,horse,7
7290,truck,9
7291,cat,3
7292,ship,8
7293,truck,9
7294,automobile,1
7295,cat,3
7296,truck,9
7297,frog,6
7298,cat,3
7299,airplane,0
7300,airplane,0
7301,airplane,0
7302,deer,4
7303,cat,3
7304,dog,5
7305,airplane,0
7306,dog,5
7307,horse,7
7308,automobile,1
7309,bird,2
7310,automobile,1
7311,frog,6
7312,dog,5
7313,dog,5
7314,bird,2
7315,frog,6
7316,horse,7
7317,airplane,0
7318,deer,4
7319,frog,6
7320,truck,9
7321,ship,8
7322,frog,6
7323,deer,4
7324,truck,9
7325,airplane,0
7326,bird,2
7327,cat,3
7328,airplane,0
7329,automobile,1
7330,airplane,0
7331,bird,2
7332,horse,7
7333,horse,7
7334,truck,9
7335,frog,6
7336,automobile,1
7337,airplane,0
7338,horse,7
7339,ship,8
7340,dog,5
7341,bird,2
7342,ship,8
7343,dog,5
7344,cat,3
7345,horse,7
7346,dog,5
7347,bird,2
7348,bird,2
7349,frog,6
7350,automobile,1
7351,cat,3
7352,frog,6
7353,truck,9
7354,horse,7
7355,deer,4
7356,frog,6
7357,ship,8
7358,deer,4
7359,truck,9
7360,frog,6
7361,frog,6
7362,horse,7
7363,truck,9
7364,bird,2
7365,dog,5
7366,ship,8
7367,dog,5
7368,horse,7
7369,airplane,0
7370,automobile,1
7371,horse,7
7372,bird,2
7373,ship,8
7374,deer,4
7375,automobile,1
7376,automobile,1
7377,automobile,1
7378,truck,9
7379,automobile,1
7380,automobile,1
7381,ship,8
7382,frog,6
7383,horse,7
7384,dog,5
7385,bird,2
7386,frog,6
7387,ship,8
7388,truck,9
7389,horse,7
7390,truck,9
7391,ship,8
7392,automobile,1
7393,cat,3
7394,horse,7
7395,deer,4
7396,automobile,1
7397,frog,6
7398,deer,4
7399,frog,6
7400,truck,9
7401,dog,5
7402,deer,4
7403,airplane,0
7404,deer,4
7405,frog,6
7406,frog,6
7407,airplane,0
7408,cat,3
7409,ship,8
7410,horse,7
7411,bird,2
7412,cat,3
7413,ship,8
7414,horse,7
7415,frog,6
7416,airplane,0
7417,dog,5
7418,dog,5
7419,bird,2
7420,airplane,0
7421,truck,9
7422,frog,6
7423,cat,3
7424,dog,5
7425,ship,8
7426,airplane,0
7427,dog,5
7428,ship,8
7429,dog,5
7430,truck,9
7431,cat,3
7432,dog,5
7433,deer,4
7434,automobile,1
7435,frog,6
7436,truck,9
7437,automobile,1
7438,horse,7
7439,bird,2
7440,ship,8
7441,dog,5
7442,deer,4
7443,dog,5
7444,airplane,0
7445,deer,4
7446,automobile,1
7447,cat,3
7448,frog,6
7449,airplane,0
7450,frog,6
7451,cat,3
7452,ship,8
7453,airplane,0
7454,dog,5
7455,automobile,1
7456,horse,7
7457,dog,5
7458,deer,4
7459,frog,6
7460,ship,8
7461,horse,7
7462,airplane,0
7463,airplane,0
7464,dog,5
7465,dog,5
7466,ship,8
7467,automobile,1
7468,bird,2
7469,airplane,0
7470,frog,6
7471,airplane,0
7472,automobile,1
7473,airplane,0
7474,airplane,0
7475,truck,9
7476,dog,5
7477,automobile,1
7478,truck,9
7479,bird,2
7480,airplane,0
7481,ship,8
7482,frog,6
7483,deer,4
7484,dog,5
7485,truck,9
7486,cat,3
7487,deer,4
7488,bird,2
7489,automobile,1
7490,horse,7
7491,deer,4
7492,horse,7
7493,truck,9
7494,deer,4
7495,dog,5
7496,ship,8
7497,bird,2
7498,automobile,1
7499,cat,3
7500,airplane,0
7501,horse,7
7502,horse,7
7503,cat,3
7504,horse,7
7505,bird,2
7506,bird,2
7507,truck,9
7508,horse,7
7509,frog,6
7510,automobile,1
7511,dog,5
7512,airplane,0
7513,deer,4
7514,truck,9
7515,cat,3
7516,frog,6
7517,truck,9
7518,frog,6
7519,automobile,1
7520,airplane,0
7521,deer,4
7522,dog,5
7523,airplane,0
7524,cat,3
7525,truck,9
7526,automobile,1
7527,truck,9
7528,airplane,0
7529,automobile,1
7530,truck,9
7531,frog,6
7532,airplane,0
7533,cat,3
7534,ship,8
7535,automobile,1
7536,cat,3
7537,deer,4
7538,horse,7
7539,horse,7
7540,dog,5
7541,bird,2
7542,deer,4
7543,airplane,0
7544,airplane,0
7545,automobile,1
7546,deer,4
7547,airplane,0
7548,airplane,0
7549,dog,5
7550,dog,5
7551,horse,7
7552,cat,3
7553,automobile,1
7554,horse,7
7555,automobile,1
7556,frog,6
7557,deer,4
7558,dog,5
7559,deer,4
7560,horse,7
7561,airplane,0
7562,deer,4
7563,deer,4
7564,cat,3
7565,horse,7
7566,automobile,1
7567,frog,6
7568,bird,2
7569,dog,5
7570,truck,9
7571,cat,3
7572,bird,2
7573,cat,3
7574,airplane,0
7575,frog,6
7576,frog,6
7577,automobile,1
7578,truck,9
7579,frog,6
7580,bird,2
7581,ship,8
7582,bird,2
7583,cat,3
7584,automobile,1
7585,deer,4
7586,bird,2
7587,ship,8
7588,frog,6
7589,dog,5
7590,ship,8
7591,cat,3
7592,truck,9
7593,airplane,0
7594,airplane,0
7595,cat,3
7596,dog,5
7597,dog,5
7598,truck,9
7599,horse,7
7600,ship,8
7601,dog,5
7602,automobile,1
7603,horse,7
7604,truck,9
7605,horse,7
7606,automobile,1
7607,airplane,0
7608,truck,9
7609,airplane,0
7610,horse,7
7611,frog,6
7612,truck,9
7613,bird,2
7614,automobile,1
7615,automobile,1
7616,dog,5
7617,automobile,1
7618,ship,8
7619,bird,2
7620,truck,9
7621,cat,3
7622,dog,5
7623,deer,4
7624,automobile,1
7625,automobile,1
7626,truck,9
7627,truck,9
7628,dog,5
7629,bird,2
7630,dog,5
7631,truck,9
7632,bird,2
7633,airplane,0
7634,ship,8
7635,airplane,0
7636,deer,4
7637,dog,5
7638,frog,6
7639,deer,4
7640,cat,3
7641,cat,3
7642,automobile,1
7643,truck,9
7644,automobile,1
7645,dog,5
7646,deer,4
7647,bird,2
7648,cat,3
7649,cat,3
7650,horse,7
7651,cat,3
7652,ship,8
7653,automobile,1
7654,truck,9
7655,ship,8
7656,automobile,1
7657,horse,7
7658,deer,4
7659,frog,6
7660,automobile,1
7661,cat,3
7662,airplane,0
7663,deer,4
7664,horse,7
7665,ship,8
7666,truck,9
7667,dog,5
7668,automobile,1
7669,horse,7
7670,truck,9
7671,horse,7
7672,deer,4
7673,airplane,0
7674,truck,9
7675,bird,2
7676,frog,6
7677,cat,3
7678,ship,8
7679,automobile,1
7680,truck,9
7681,deer,4
7682,bird,2
7683,frog,6
7684,bird,2
7685,ship,8
7686,cat,3
7687,airplane,0
7688,horse,7
7689,truck,9
7690,ship,8
7691,ship,8
7692,automobile,1
7693,automobile,1
7694,bird,2
7695,bird,2
7696,truck,9
7697,ship,8
7698,truck,9
7699,dog,5
7700,airplane,0
7701,deer,4
7702,automobile,1
7703,horse,7
7704,truck,9
7705,frog,6
7706,cat,3
7707,automobile,1
7708,deer,4
7709,bird,2
7710,ship,8
7711,airplane,0
7712,airplane,0
7713,automobile,1
7714,deer,4
7715,cat,3
7716,bird,2
7717,deer,4
7718,bird,2
7719,frog,6
7720,bird,2
7721,deer,4
7722,automobile,1
7723,airplane,0
7724,ship,8
7725,ship,8
7726,frog,6
7727,cat,3
7728,truck,9
7729,truck,9
7730,deer,4
7731,horse,7
7732,frog,6
7733,ship,8
7734,automobile,1
7735,dog,5
7736,truck,9
7737,frog,6
7738,bird,2
7739,automobile,1
7740,horse,7
7741,airplane,0
7742,truck,9
7743,bird,2
7744,frog,6
7745,frog,6
7746,frog,6
7747,deer,4
7748,frog,6
7749,bird,2
7750,truck,9
7751,dog,5
7752,frog,6
7753,truck,9
7754,bird,2
7755,ship,8
7756,automobile,1
7757,horse,7
7758,airplane,0
7759,ship,8
7760,frog,6
7761,bird,2
7762,horse,7
7763,frog,6
7764,deer,4
7765,bird,2
7766,ship,8
7767,cat,3
7768,dog,5
7769,ship,8
7770,truck,9
7771,horse,7
7772,automobile,1
7773,airplane,0
7774,automobile,1
7775,truck,9
7776,truck,9
7777,cat,3
7778,horse,7
7779,airplane,0
7780,frog,6
7781,ship,8
7782,cat,3
7783,ship,8
7784,horse,7
7785,cat,3
7786,truck,9
7787,dog,5
7788,dog,5
7789,airplane,0
7790,cat,3
7791,truck,9
7792,cat,3
7793,dog,5
7794,truck,9
7795,cat,3
7796,ship,8
7797,frog,6
7798,truck,9
7799,bird,2
7800,dog,5
7801,cat,3
7802,cat,3
7803,frog,6
7804,automobile,1
7805,truck,9
7806,bird,2
7807,automobile,1
7808,automobile,1
7809,dog,5
7810,ship,8
7811,deer,4
7812,ship,8
7813,deer,4
7814,cat,3
7815,dog,5
7816,cat,3
7817,dog,5
7818,dog,5
7819,truck,9
7820,ship,8
7821,automobile,1
7822,airplane,0
7823,dog,5
7824,dog,5
7825,horse,7
7826,frog,6
7827,automobile,1
7828,airplane,0
7829,dog,5
7830,dog,5
7831,deer,4
7832,bird,2
7833,airplane,0
7834,dog,5
7835,bird,2
7836,cat,3
7837,cat,3
7838,bird,2
7839,cat,3
7840,deer,4
7841,bird,2
7842,dog,5
7843,horse,7
7844,deer,4
7845,deer,4
7846,deer,4
7847,truck,9
7848,bird,2
7849,cat,3
7850,airplane,0
7851,frog,6
7852,ship,8
7853,frog,6
7854,bird,2
7855,automobile,1
7856,automobile,1
7857,ship,8
7858,bird,2
7859,automobile,1
7860,frog,6
7861,automobile,1
7862,ship,8
7863,airplane,0
7864,truck,9
7865,automobile,1
7866,horse,7
7867,bird,2
7868,deer,4
7869,ship,8
7870,airplane,0
7871,horse,7
7872,bird,2
7873,automobile,1
7874,truck,9
7875,ship,8
7876,truck,9
7877,ship,8
7878,deer,4
7879,frog,6
7880,frog,6
7881,bird,2
7882,frog,6
7883,dog,5
7884,ship,8
7885,deer,4
7886,dog,5
7887,dog,5
7888,ship,8
7889,automobile,1
7890,dog,5
7891,automobile,1
7892,truck,9
7893,cat,3
7894,automobile,1
7895,cat,3
7896,ship,8
7897,frog,6
7898,frog,6
7899,airplane,0
7900,horse,7
7901,airplane,0
7902,cat,3
7903,deer,4
7904,bird,2
7905,cat,3
7906,frog,6
7907,bird,2
7908,cat,3
7909,frog,6
7910,ship,8
7911,truck,9
7912,truck,9
7913,truck,9
7914,truck,9
7915,bird,2
7916,deer,4
7917,dog,5
7918,deer,4
7919,cat,3
7920,horse,7
7921,dog,5
7922,cat,3
7923,ship,8
7924,deer,4
7925,horse,7
7926,horse,7
7927,automobile,1
7928,bird,2
7929,cat,3
7930,ship,8
7931,bird,2
7932,automobile,1
7933,automobile,1
7934,horse,7
7935,deer,4
7936,horse,7
7937,frog,6
7938,deer,4
7939,horse,7
7940,truck,9
7941,frog,6
7942,airplane,0
7943,cat,3
7944,dog,5
7945,automobile,1
7946,horse,7
7947,deer,4
7948,cat,3
7949,bird,2
7950,horse,7
7951,automobile,1
7952,horse,7
7953,truck,9
7954,deer,4
7955,cat,3
7956,dog,5
7957,frog,6
7958,ship,8
7959,automobile,1
7960,horse,7
7961,automobile,1
7962,dog,5
7963,deer,4
7964,cat,3
7965,airplane,0
7966,automobile,1
7967,truck,9
7968,horse,7
7969,truck,9
7970,ship,8
7971,ship,8
7972,bird,2
7973,frog,6
7974,airplane,0
7975,horse,7
7976,bird,2
7977,ship,8
7978,airplane,0
7979,bird,2
7980,ship,8
7981,deer,4
7982,automobile,1
7983,frog,6
7984,airplane,0
7985,truck,9
7986,truck,9
7987,cat,3
7988,airplane,0
7989,airplane,0
7990,truck,9
7991,deer,4
7992,truck,9
7993,dog,5
7994,bird,2
7995,airplane,0
7996,dog,5
7997,cat,3
7998,horse,7
7999,cat,3
8000,horse,7
8001,horse,7
8002,cat,3
8003,horse,7
8004,automobile,1
8005,dog,5
8006,cat,3
8007,horse,7
8008,frog,6
8009,automobile,1
8010,frog,6
8011,deer,4
8012,airplane,0
8013,airplane,0
8014,deer,4
8015,frog,6
8016,bird,2
8017,frog,6
8018,automobile,1
8019,frog,6
8020,bird,2
8021,truck,9
8022,truck,9
8023,deer,4
8024,truck,9
8025,horse,7
8026,bird,2
8027,frog,6
8028,airplane,0
8029,bird,2
8030,truck,9
8031,deer,4
8032,horse,7
8033,dog,5
8034,airplane,0
8035,bird,2
8036,bird,2
8037,cat,3
8038,dog,5
8039,deer,4
8040,airplane,0
8041,frog,6
8042,deer,4
8043,deer,4
8044,automobile,1
8045,bird,2
8046,dog,5
8047,cat,3
8048,automobile,1
8049,frog,6
8050,bird,2
8051,bird,2
8052,horse,7
8053,truck,9
8054,airplane,0
8055,ship,8
8056,bird,2
8057,deer,4
8058,ship,8
8059,frog,6
8060,deer,4
8061,cat,3
8062,ship,8
8063,truck,9
8064,bird,2
8065,truck,9
8066,cat,3
8067,truck,9
8068,truck,9
8069,truck,9
8070,automobile,1
8071,deer,4
8072,frog,6
8073,frog,6
8074,deer,4
8075,dog,5
8076,truck,9
8077,automobile,1
8078,deer,4
8079,deer,4
8080,bird,2
8081,frog,6
8082,airplane,0
8083,horse,7
8084,dog,5
8085,bird,2
8086,truck,9
8087,deer,4
8088,bird,2
8089,airplane,0
8090,bird,2
8091,bird,2
8092,horse,7
8093,horse,7
8094,airplane,0
8095,horse,7
8096,dog,5
8097,frog,6
8098,horse,7
8099,dog,5
8100,truck,9
8101,ship,8
8102,truck,9
8103,frog,6
8104,horse,7
8105,cat,3
8106,frog,6
8107,automobile,1
8108,automobile,1
8109,deer,4
8110,automobile,1
8111,bird,2
8112,automobile,1
8113,ship,8
8114,automobile,1
8115,dog,5
8116,bird,2
8117,deer,4
8118,frog,6
8119,truck,9
8120,dog,5
8121,automobile,1
8122,ship,8
8123,deer,4
8124,frog,6
8125,frog,6
8126,dog,5
8127,deer,4
8128,bird,2
8129,bird,2
8130,horse,7
8131,frog,6
8132,bird,2
8133,automobile,1
8134,deer,4
8135,ship,8
8136,cat,3
8137,horse,7
8138,truck,9
8139,deer,4
8140,deer,4
8141,horse,7
8142,automobile,1
8143,automobile,1
8144,horse,7
8145,frog,6
8146,ship,8
8147,automobile,1
8148,truck,9
8149,cat,3
8150,cat,3
8151,airplane,0
8152,bird,2
8153,bird,2
8154,dog,5
8155,dog,5
8156,cat,3
8157,deer,4
8158,ship,8
8159,truck,9
8160,deer,4
8161,automobile,1
8162,bird,2
8163,frog,6
8164,dog,5
8165,dog,5
8166,dog,5
8167,deer,4
8168,dog,5
8169,automobile,1
8170,truck,9
8171,horse,7
8172,horse,7
8173,truck,9
8174,ship,8
8175,cat,3
8176,deer,4
8177,bird,2
8178,ship,8
8179,bird,2
8180,horse,7
8181,airplane,0
8182,deer,4
8183,cat,3
8184,horse,7
8185,frog,6
8186,frog,6
8187,truck,9
8188,ship,8
8189,truck,9
8190,bird,2
8191,truck,9
8192,cat,3
8193,truck,9
8194,frog,6
8195,automobile,1
8196,deer,4
8197,truck,9
8198,automobile,1
8199,ship,8
8200,bird,2
8201,bird,2
8202,frog,6
8203,airplane,0
8204,truck,9
8205,truck,9
8206,airplane,0
8207,horse,7
8208,deer,4
8209,horse,7
8210,deer,4
8211,dog,5
8212,frog,6
8213,airplane,0
8214,ship,8
8215,ship,8
8216,dog,5
8217,automobile,1
8218,deer,4
8219,cat,3
8220,ship,8
8221,frog,6
8222,cat,3
8223,truck,9
8224,truck,9
8225,truck,9
8226,dog,5
8227,automobile,1
8228,cat,3
8229,frog,6
8230,deer,4
8231,ship,8
8232,horse,7
8233,bird,2
8234,bird,2
8235,airplane,0
8236,cat,3
8237,cat,3
8238,horse,7
8239,dog,5
8240,dog,5
8241,deer,4
8242,truck,9
8243,airplane,0
8244,cat,3
8245,deer,4
8246,horse,7
8247,ship,8
8248,horse,7
8249,ship,8
8250,horse,7
8251,bird,2
8252,ship,8
8253,ship,8
8254,bird,2
8255,dog,5
8256,bird,2
8257,cat,3
8258,bird,2
8259,dog,5
8260,frog,6
8261,automobile,1
8262,ship,8
8263,truck,9
8264,frog,6
8265,deer,4
8266,deer,4
8267,ship,8
8268,ship,8
8269,airplane,0
8270,cat,3
8271,deer,4
8272,truck,9
8273,dog,5
8274,frog,6
8275,bird,2
8276,automobile,1
8277,automobile,1
8278,bird,2
8279,truck,9
8280,airplane,0
8281,automobile,1
8282,truck,9
8283,cat,3
8284,airplane,0
8285,bird,2
8286,airplane,0
8287,automobile,1
8288,dog,5
8289,automobile,1
8290,ship,8
8291,dog,5
8292,bird,2
8293,frog,6
8294,horse,7
8295,automobile,1
8296,deer,4
8297,bird,2
8298,truck,9
8299,automobile,1
8300,dog,5
8301,truck,9
8302,frog,6
8303,airplane,0
8304,dog,5
8305,airplane,0
8306,cat,3
8307,automobile,1
8308,truck,9
8309,frog,6
8310,frog,6
8311,deer,4
8312,ship,8
8313,deer,4
8314,horse,7
8315,horse,7
8316,horse,7
8317,dog,5
8318,horse,7
8319,deer,4
8320,frog,6
8321,ship,8
8322,ship,8
8323,bird,2
8324,ship,8
8325,ship,8
8326,horse,7
8327,bird,2
8328,dog,5
8329,ship,8
8330,truck,9
8331,cat,3
8332,truck,9
8333,truck,9
8334,automobile,1
8335,bird,2
8336,airplane,0
8337,deer,4
8338,automobile,1
8339,cat,3
8340,dog,5
8341,automobile,1
8342,cat,3
8343,truck,9
8344,truck,9
8345,truck,9
8346,deer,4
8347,dog,5
8348,airplane,0
8349,airplane,0
8350,truck,9
8351,airplane,0
8352,automobile,1
8353,horse,7
8354,frog,6
8355,deer,4
8356,horse,7
8357,truck,9
8358,frog,6
8359,cat,3
8360,airplane,0
8361,cat,3
8362,dog,5
8363,frog,6
8364,dog,5
8365,bird,2
8366,cat,3
8367,automobile,1
8368,horse,7
8369,ship,8
8370,deer,4
8371,bird,2
8372,bird,2
8373,truck,9
8374,frog,6
8375,frog,6
8376,cat,3
8377,ship,8
8378,truck,9
8379,automobile,1
8380,dog,5
8381,bird,2
8382,horse,7
8383,automobile,1
8384,airplane,0
8385,airplane,0
8386,cat,3
8387,ship,8
8388,bird,2
8389,automobile,1
8390,ship,8
8391,truck,9
8392,automobile,1
8393,ship,8
8394,ship,8
8395,bird,2
8396,dog,5
8397,dog,5
8398,dog,5
8399,ship,8
8400,ship,8
8401,frog,6
8402,automobile,1
8403,automobile,1
8404,frog,6
8405,automobile,1
8406,automobile,1
8407,truck,9
8408,ship,8
8409,horse,7
8410,horse,7
8411,airplane,0
8412,deer,4
8413,cat,3
8414,ship,8
8415,bird,2
8416,dog,5
8417,horse,7
8418,cat,3
8419,deer,4
8420,automobile,1
8421,bird,2
8422,truck,9
8423,ship,8
8424,deer,4
8425,automobile,1
8426,frog,6
8427,ship,8
8428,bird,2
8429,truck,9
8430,frog,6
8431,ship,8
8432,cat,3
8433,ship,8
8434,bird,2
8435,automobile,1
8436,ship,8
8437,cat,3
8438,cat,3
8439,dog,5
8440,bird,2
8441,automobile,1
8442,airplane,0
8443,airplane,0
8444,frog,6
8445,dog,5
8446,horse,7
8447,horse,7
8448,cat,3
8449,frog,6
8450,horse,7
8451,deer,4
8452,airplane,0
8453,truck,9
8454,deer,4
8455,ship,8
8456,airplane,0
8457,horse,7
8458,automobile,1
8459,deer,4
8460,truck,9
8461,frog,6
8462,horse,7
8463,frog,6
8464,automobile,1
8465,bird,2
8466,airplane,0
8467,ship,8
8468,dog,5
8469,automobile,1
8470,cat,3
8471,ship,8
8472,truck,9
8473,cat,3
8474,ship,8
8475,horse,7
8476,cat,3
8477,automobile,1
8478,dog,5
8479,bird,2
8480,horse,7
8481,horse,7
8482,frog,6
8483,truck,9
8484,cat,3
8485,ship,8
8486,bird,2
8487,horse,7
8488,frog,6
8489,automobile,1
8490,frog,6
8491,ship,8
8492,truck,9
8493,cat,3
8494,cat,3
8495,deer,4
8496,frog,6
8497,dog,5
8498,truck,9
8499,airplane,0
8500,bird,2
8501,bird,2
8502,ship,8
8503,horse,7
8504,frog,6
8505,cat,3
8506,deer,4
8507,bird,2
8508,truck,9
8509,ship,8
8510,bird,2
8511,cat,3
8512,automobile,1
8513,ship,8
8514,deer,4
8515,deer,4
8516,airplane,0
8517,horse,7
8518,truck,9
8519,frog,6
8520,airplane,0
8521,dog,5
8522,automobile,1
8523,cat,3
8524,cat,3
8525,airplane,0
8526,dog,5
8527,automobile,1
8528,bird,2
8529,ship,8
8530,airplane,0
8531,airplane,0
8532,cat,3
8533,airplane,0
8534,frog,6
8535,deer,4
8536,frog,6
8537,dog,5
8538,airplane,0
8539,deer,4
8540,dog,5
8541,dog,5
8542,deer,4
8543,dog,5
8544,deer,4
8545,frog,6
8546,frog,6
8547,frog,6
8548,ship,8
8549,deer,4
8550,truck,9
8551,ship,8
8552,deer,4
8553,ship,8
8554,frog,6
8555,truck,9
8556,frog,6
8557,frog,6
8558,bird,2
8559,frog,6
8560,ship,8
8561,dog,5
8562,bird,2
8563,ship,8
8564,bird,2
8565,ship,8
8566,ship,8
8567,dog,5
8568,frog,6
8569,ship,8
8570,automobile,1
8571,dog,5
8572,airplane,0
8573,bird,2
8574,horse,7
8575,dog,5
8576,dog,5
8577,ship,8
8578,truck,9
8579,ship,8
8580,horse,7
8581,dog,5
8582,truck,9
8583,deer,4
8584,frog,6
8585,bird,2
8586,automobile,1
8587,bird,2
8588,ship,8
8589,airplane,0
8590,frog,6
8591,ship,8
8592,dog,5
8593,truck,9
8594,dog,5
8595,frog,6
8596,ship,8
8597,truck,9
8598,horse,7
8599,airplane,0
8600,frog,6
8601,deer,4
8602,airplane,0
8603,ship,8
8604,horse,7
8605,airplane,0
8606,frog,6
8607,dog,5
8608,horse,7
8609,horse,7
8610,ship,8
8611,deer,4
8612,bird,2
8613,cat,3
8614,cat,3
8615,horse,7
8616,ship,8
8617,automobile,1
8618,frog,6
8619,frog,6
8620,horse,7
8621,cat,3
8622,frog,6
8623,dog,5
8624,horse,7
8625,automobile,1
8626,frog,6
8627,ship,8
8628,airplane,0
8629,frog,6
8630,truck,9
8631,truck,9
8632,automobile,1
8633,frog,6
8634,automobile,1
8635,cat,3
8636,airplane,0
8637,truck,9
8638,dog,5
8639,horse,7
8640,deer,4
8641,bird,2
8642,airplane,0
8643,automobile,1
8644,ship,8
8645,bird,2
